id,Response
111992,0
101832,0
184914,0
363246,0
11119,0
152262,0
252999,0
68933,0
38120,0
54537,0
374587,0
224783,0
327281,0
151546,0
377802,0
285846,0
259953,0
63370,0
198345,0
185637,0
98751,0
226106,0
113151,0
110735,0
5176,0
220745,0
128648,0
68675,0
212599,0
38953,0
175244,0
109493,0
49769,0
240257,0
227308,0
227678,0
1909,0
80287,0
374542,0
15379,0
81719,0
292433,0
8079,0
291241,0
149975,0
157117,0
312961,0
149710,0
174937,0
216046,0
22276,0
52468,0
258059,0
157203,0
288793,0
61761,0
27311,0
224204,0
29861,0
145450,0
309023,0
82745,0
299729,0
144595,0
324866,0
55508,0
181677,0
40975,0
244140,0
181761,0
210054,0
343602,0
148183,0
81100,0
270915,0
284095,0
83265,0
5935,0
327933,0
84932,0
328723,0
187700,0
234140,0
288218,0
142648,0
33407,0
81534,0
253146,0
55980,0
24898,0
341088,0
56396,0
64606,0
31126,0
340932,0
68074,0
193363,0
27222,0
88437,0
291638,0
245842,0
123992,0
330794,0
199843,0
201212,0
253701,0
279039,0
294984,0
18957,0
371691,0
380285,0
330977,0
322112,0
185603,0
231477,0
125697,0
209044,0
157151,0
145582,0
331498,0
355710,0
49441,0
65356,0
55573,0
71700,0
229585,0
98043,0
66056,0
372104,0
120009,0
6088,0
78780,0
47589,0
170744,0
189901,0
214419,0
245009,0
273333,0
189732,0
87219,0
78590,0
26313,0
201275,0
144747,0
283064,0
28114,0
62829,0
337317,0
152415,0
24539,0
74537,0
337872,0
308442,0
206171,0
149780,0
364657,0
79018,0
266907,0
374080,0
100645,0
79344,0
350124,0
20910,0
58621,0
304367,0
119412,0
241712,0
90081,0
132374,0
87635,0
75160,0
247955,0
47707,0
71138,0
360363,0
325570,0
177392,0
114227,0
221658,0
28160,0
8604,0
377748,0
332966,0
36893,0
363970,0
170556,0
83863,0
117007,0
147032,0
173905,0
297435,0
187807,0
125737,0
12983,0
309718,0
42415,0
193110,0
278844,0
269413,0
131535,0
69948,0
172902,0
319056,0
183395,0
162739,0
64850,0
147481,0
340098,0
53466,0
310691,0
328238,0
12172,0
179118,0
10435,0
332842,0
215160,0
76628,0
139743,0
358361,0
374451,0
114586,0
125381,0
39712,0
196418,0
259879,0
65922,0
350259,0
184369,0
89840,0
282675,0
165129,0
279631,0
265406,0
42416,0
21365,0
104866,0
301878,0
308158,0
363576,0
361847,0
29675,0
100534,0
21677,0
210196,0
309789,0
191642,0
14282,0
86156,0
346004,0
6392,0
344024,0
255780,0
311351,0
166540,0
184424,0
108067,0
230960,0
374073,0
205343,0
353352,0
167518,0
371789,0
37825,0
226238,0
328080,0
220999,0
184282,0
138873,0
232183,0
262039,0
212548,0
7745,0
348030,0
138254,0
142095,0
153942,0
356387,0
369072,0
186967,0
111836,0
145478,0
102687,0
304830,0
103971,0
317771,0
90606,0
9691,0
10608,0
254606,0
102088,0
30360,0
53950,0
153622,0
106131,0
371788,0
329924,0
303571,0
241416,0
4734,0
378045,0
153688,0
128933,0
212119,0
142711,0
241923,0
7310,0
112613,0
239324,0
278899,0
129443,0
327429,0
240657,0
241726,0
379401,0
82793,0
204221,0
200205,0
117820,0
271172,0
349639,0
223720,0
346864,0
353317,0
193675,0
6855,0
363775,0
339824,0
47350,0
69346,0
359572,0
138622,0
283792,0
213196,0
368433,0
90940,0
278175,0
314231,0
46466,0
122886,0
225524,0
179382,0
218268,0
198134,0
240333,0
145987,0
51215,0
158541,0
292330,0
237530,0
102650,0
255176,0
194275,0
150790,0
278711,0
183271,0
165143,0
75109,0
98704,0
30159,0
17635,0
311710,0
353588,0
101033,0
348506,0
127010,0
158682,0
28933,0
74595,0
126101,0
193897,0
144724,0
209538,0
149427,0
160533,0
228027,0
323036,0
155713,0
358828,0
133841,0
225790,0
204754,0
93850,0
66425,0
195848,0
139247,0
91304,0
22172,0
142017,0
212866,0
348673,0
262137,0
297040,0
174446,0
103295,0
128558,0
219688,0
114256,0
82170,0
17375,0
211738,0
158464,0
301240,0
211714,0
100112,0
172829,0
60903,0
287796,0
369770,0
98074,0
253275,0
192407,0
10268,0
369524,0
184408,0
270007,0
291053,0
83666,0
119415,0
168099,0
182138,0
365822,0
246267,0
235961,0
201927,0
83084,0
3956,0
297647,0
273853,0
7650,0
291260,0
159174,0
197052,0
378279,0
202137,0
324339,0
278565,0
134924,0
322183,0
65448,0
5188,0
244844,0
286672,0
123675,0
128124,0
268613,0
264483,0
169742,0
65009,0
169333,0
5216,0
60701,0
100108,0
52922,0
189386,0
103921,0
120520,0
308563,0
817,0
54622,0
261943,0
295945,0
69439,0
307458,0
95602,0
78397,0
334908,0
35108,0
269888,0
234864,0
292830,0
132273,0
330671,0
164836,0
220348,0
76515,0
243544,0
305797,0
347357,0
244682,0
258752,0
94792,0
334077,0
292081,0
23027,0
178035,0
16926,0
343378,0
321319,0
41875,0
256855,0
350453,0
256860,0
351922,0
84036,0
173811,0
181502,0
136276,0
35712,0
327572,0
264014,0
293344,0
266329,0
68579,0
331314,0
283300,0
25504,0
244576,0
94528,0
46351,0
63561,0
61509,0
25671,0
148946,0
230355,0
177361,0
99666,0
48631,0
32623,0
88987,0
241208,0
136102,0
215779,0
218228,0
209102,0
168776,0
282655,0
279235,0
185426,0
131364,0
128408,0
68356,0
274471,0
372823,0
241,0
186639,0
148705,0
221173,0
300853,0
322991,0
281973,0
263300,0
142249,0
71058,0
127213,0
39497,0
258441,0
51197,0
98878,0
368582,0
372165,0
274258,0
314568,0
230209,0
332022,0
26750,0
283479,0
18265,0
273487,0
137131,0
101630,0
223429,0
70053,0
324331,0
329988,0
34242,0
181825,0
300543,0
64764,0
24611,0
293402,0
349100,0
317857,0
206010,0
373495,0
137423,0
98715,0
37710,0
288491,0
22373,0
135668,0
271647,0
319731,0
53164,0
22692,0
267808,0
180178,0
252124,0
32826,0
171683,0
1088,0
338574,0
218317,0
73251,0
215438,0
118528,0
50342,0
181923,0
225158,0
105205,0
328138,0
293921,0
3975,0
171978,0
130427,0
262048,0
347533,0
29001,0
44834,0
160675,0
244623,0
110069,0
196707,0
80764,0
187000,0
380289,0
123289,0
352933,0
17494,0
152123,0
121138,0
189037,0
269941,0
303504,0
225250,0
124795,0
254322,0
147396,0
10465,0
314980,0
26133,0
187950,0
224055,0
147533,0
174057,0
24900,0
176951,0
349119,0
163394,0
222040,0
13827,0
212832,0
208061,0
319382,0
241897,0
275837,0
204452,0
15316,0
64214,0
150535,0
233712,0
133917,0
142668,0
73722,0
53854,0
163148,0
285011,0
375642,0
183357,0
336063,0
130818,0
46873,0
58005,0
137014,0
266367,0
44103,0
207988,0
34673,0
182448,0
32369,0
210636,0
107365,0
360872,0
249342,0
42984,0
95262,0
162203,0
354313,0
294725,0
312900,0
213363,0
196002,0
156288,0
32768,0
44153,0
157315,0
320598,0
270448,0
253065,0
128595,0
380989,0
154743,0
339115,0
349976,0
61716,0
109890,0
321232,0
147689,0
341343,0
271414,0
154690,0
44038,0
331154,0
314087,0
36794,0
290595,0
274538,0
378228,0
146883,0
59600,0
220323,0
171529,0
229700,0
17909,0
347152,0
87879,0
20689,0
90122,0
135277,0
49734,0
133336,0
296976,0
216879,0
148533,0
213340,0
211459,0
216930,0
292709,0
63353,0
94388,0
126982,0
294908,0
39601,0
39197,0
282906,0
314318,0
217023,0
234834,0
223109,0
261617,0
226306,0
344172,0
183262,0
171028,0
184253,0
221741,0
272386,0
73425,0
84309,0
124357,0
227327,0
175713,0
268640,0
5760,0
189492,0
48290,0
141863,0
110117,0
178526,0
112593,0
346711,0
362247,0
323914,0
196205,0
371746,0
50286,0
336429,0
222812,0
370310,0
358602,0
91907,0
286176,0
57676,0
101223,0
180926,0
237385,0
110758,0
260975,0
133773,0
48549,0
29665,0
158338,0
15382,0
288603,0
313938,0
269876,0
233846,0
350298,0
70464,0
9147,0
111121,0
310838,0
148050,0
250317,0
49090,0
374019,0
139583,0
371966,0
90792,0
341418,0
253890,0
108842,0
248506,0
309576,0
255543,0
8293,0
142359,0
302547,0
325769,0
343930,0
15245,0
334618,0
157,0
255019,0
298442,0
69172,0
286000,0
289457,0
244597,0
260433,0
265867,0
135971,0
363263,0
58096,0
101149,0
132680,0
80334,0
106041,0
99184,0
310571,0
25245,0
124091,0
35543,0
125538,0
292056,0
234583,0
236278,0
308066,0
303395,0
143700,0
360558,0
215964,0
258762,0
142874,0
235375,0
16835,0
328710,0
14089,0
214044,0
331579,0
328523,0
234299,0
205993,0
265139,0
206640,0
154389,0
172023,0
297117,0
202478,0
326531,0
127758,0
201008,0
145747,0
74723,0
135897,0
300731,0
283789,0
326895,0
150560,0
208007,0
30303,0
48010,0
69048,0
87927,0
362478,0
152380,0
237257,0
153309,0
129811,0
267485,0
273453,0
172236,0
340455,0
237451,0
22841,0
363606,0
59940,0
153439,0
14137,0
209090,0
304896,0
150437,0
310016,0
136001,0
262661,0
224803,0
53958,0
361177,0
219748,0
291340,0
311308,0
178420,0
172764,0
250866,0
95140,0
21268,0
312521,0
356655,0
345174,0
160500,0
352325,0
361970,0
155464,0
70336,0
205441,0
341083,0
98867,0
308548,0
115520,0
58177,0
223374,0
366135,0
115020,0
73589,0
373754,0
281791,0
33488,0
203871,0
253980,0
328056,0
379975,0
28638,0
375923,0
331700,0
82460,0
151212,0
218590,0
92328,0
316043,0
159137,0
105377,0
139673,0
307149,0
243803,0
169100,0
129978,0
369590,0
127510,0
342298,0
144787,0
22937,0
248623,0
101515,0
78955,0
279111,0
40538,0
273498,0
294856,0
160407,0
188543,0
214550,0
108603,0
69432,0
275331,0
359545,0
213724,0
288471,0
134387,0
165088,0
230266,0
298016,0
823,0
177634,0
269646,0
166249,0
59308,0
145381,0
273129,0
236471,0
61594,0
175680,0
6743,0
298266,0
177098,0
372691,0
307768,0
291617,0
22583,0
54108,0
34471,0
135601,0
330787,0
161164,0
39106,0
169897,0
32167,0
247276,0
71644,0
232215,0
272181,0
12312,0
33434,0
277416,0
269072,0
329624,0
161290,0
221614,0
213656,0
100519,0
303184,0
232151,0
270336,0
203277,0
196482,0
163624,0
244069,0
141612,0
196296,0
300108,0
204524,0
351137,0
241229,0
118993,0
320035,0
189677,0
292505,0
38563,0
147457,0
158522,0
298363,0
170748,0
229501,0
166627,0
4,0
75990,0
98281,0
65522,0
193036,0
67419,0
43488,0
38632,0
63842,0
120010,0
349497,0
312942,0
239592,0
161250,0
14393,0
232544,0
339995,0
153041,0
357064,0
365002,0
240818,0
5500,0
113240,0
243413,0
201893,0
305123,0
45320,0
250631,0
245855,0
154466,0
292494,0
129322,0
168499,0
174101,0
246140,0
176588,0
234212,0
259313,0
352824,0
371145,0
17661,0
300209,0
324836,0
317789,0
103410,0
6182,0
97455,0
334316,0
328835,0
62473,0
131638,0
156952,0
226400,0
134201,0
150585,0
181449,0
290360,0
103104,0
17404,0
368536,0
154919,0
65158,0
378979,0
5831,0
290568,0
67437,0
351697,0
144636,0
166850,0
140428,0
363176,0
237446,0
187646,0
13484,0
277059,0
266124,0
2556,0
293272,0
205848,0
81089,0
332118,0
240757,0
328691,0
371638,0
120829,0
124799,0
218215,0
51021,0
6196,0
71186,0
18751,0
258839,0
72289,0
293061,0
176295,0
14536,0
295847,0
367162,0
339904,0
31655,0
219176,0
307944,0
255345,0
32662,0
375482,0
303832,0
94243,0
334180,0
172899,0
211921,0
149994,0
61892,0
327326,0
37607,0
2087,0
114471,0
273703,0
6048,0
16546,0
262384,0
104237,0
31355,0
11827,0
6783,0
355002,0
315108,0
339076,0
368647,0
116162,0
6608,0
278233,0
320019,0
93898,0
138422,0
58102,0
144665,0
63856,0
216817,0
305028,0
271376,0
67242,0
41495,0
297721,0
101946,0
371115,0
348581,0
318455,0
150212,0
235645,0
203685,0
75112,0
73549,0
357623,0
209253,0
309833,0
135426,0
221866,0
50705,0
121300,0
204169,0
223039,0
13971,0
101704,0
56226,0
320395,0
70953,0
375521,0
325414,0
182840,0
193968,0
376325,0
325817,0
365963,0
270846,0
2919,0
377635,0
238795,0
158384,0
370341,0
307099,0
244621,0
41058,0
131487,0
380022,0
353483,0
261009,0
314708,0
59748,0
16179,0
288681,0
170105,0
53448,0
379250,0
200216,0
309969,0
126221,0
262646,0
168584,0
82595,0
100462,0
99551,0
259621,0
191456,0
221539,0
59125,0
147271,0
140817,0
344283,0
296105,0
286605,0
30680,0
308140,0
309312,0
96847,0
282919,0
41135,0
346747,0
51744,0
305974,0
223599,0
132887,0
376530,0
368311,0
340488,0
85084,0
82873,0
260679,0
379842,0
300355,0
323993,0
73057,0
348252,0
238044,0
98245,0
277122,0
84094,0
234958,0
136915,0
218192,0
302542,0
34186,0
78285,0
199079,0
10950,0
319891,0
246275,0
12336,0
69621,0
154271,0
170196,0
101532,0
203342,0
256175,0
102791,0
151077,0
79781,0
235197,0
235134,0
297701,0
127160,0
275088,0
231406,0
318232,0
204530,0
17908,0
198344,0
330254,0
184993,0
268340,0
286525,0
194530,0
334318,0
60066,0
162917,0
181987,0
61010,0
88511,0
367774,0
312085,0
217485,0
352687,0
35426,0
253626,0
51793,0
162466,0
264692,0
310769,0
86489,0
366605,0
204226,0
370697,0
303907,0
328008,0
90637,0
319267,0
321459,0
253478,0
84079,0
354619,0
184082,0
188422,0
253207,0
287616,0
129996,0
222507,0
121397,0
165160,0
346807,0
280204,0
121722,0
374413,0
21714,0
271608,0
93865,0
250873,0
79979,0
281880,0
68430,0
309357,0
160125,0
130777,0
228941,0
10353,0
312086,0
301551,0
301472,0
202923,0
256026,0
252923,0
376673,0
214042,0
168444,0
353519,0
157669,0
98480,0
189280,0
248775,0
20604,0
311132,0
268358,0
142659,0
27771,0
227124,0
10932,0
196022,0
141190,0
20254,0
29301,0
319108,0
122934,0
4033,0
372003,0
81653,0
353467,0
334149,0
97461,0
363634,0
162260,0
152788,0
244775,0
39818,0
62540,0
347344,0
43407,0
281519,0
376314,0
334471,0
105362,0
366686,0
131567,0
29734,0
23304,0
1114,0
294258,0
154508,0
283950,0
175138,0
147856,0
155230,0
86907,0
338250,0
937,0
224768,0
122825,0
345934,0
15047,0
24413,0
60957,0
366938,0
127420,0
268462,0
287697,0
199400,0
253852,0
262047,0
191478,0
281264,0
364830,0
43386,0
202460,0
303819,0
348563,0
73851,0
276023,0
271125,0
11930,0
297883,0
70253,0
110412,0
308999,0
327067,0
85423,0
260978,0
39441,0
179871,0
358700,0
358034,0
275076,0
16294,0
356881,0
354159,0
106325,0
275318,0
15161,0
282827,0
331146,0
316280,0
85195,0
22534,0
203687,0
257978,0
190398,0
205304,0
211387,0
262632,0
92776,0
212995,0
291196,0
114048,0
135158,0
83706,0
344834,0
293225,0
209350,0
336439,0
12747,0
312422,0
127794,0
199042,0
359155,0
186735,0
278368,0
285036,0
38112,0
214783,0
69695,0
8417,0
83444,0
252816,0
279538,0
281088,0
7493,0
346648,0
251036,0
69371,0
69606,0
217405,0
379321,0
143228,0
41806,0
316913,0
295733,0
119335,0
333202,0
3361,0
149758,0
86315,0
273019,0
146254,0
58455,0
320070,0
340507,0
137237,0
7793,0
1375,0
313181,0
27197,0
174387,0
163382,0
48266,0
182412,0
35600,0
99236,0
289515,0
8638,0
165048,0
262249,0
241204,0
232322,0
216463,0
157079,0
278513,0
39256,0
356588,0
260075,0
291545,0
231508,0
281308,0
111945,0
83428,0
245853,0
301049,0
66488,0
158815,0
102526,0
97202,0
171991,0
278988,0
199630,0
196936,0
101728,0
110484,0
241224,0
265416,0
11666,0
270651,0
207321,0
12653,0
29866,0
293368,0
9849,0
215259,0
175204,0
88758,0
144576,0
94361,0
69196,0
85864,0
82401,0
52271,0
110723,0
344550,0
240664,0
307245,0
270342,0
76202,0
16859,0
35019,0
7480,0
221287,0
268281,0
323492,0
314957,0
366473,0
315616,0
242285,0
254947,0
57712,0
237838,0
243888,0
82243,0
87793,0
171674,0
22896,0
112043,0
207449,0
314314,0
90718,0
315421,0
344657,0
364909,0
111953,0
30728,0
44412,0
166740,0
198780,0
64352,0
175672,0
349476,0
366704,0
168106,0
259192,0
327890,0
56157,0
250827,0
109379,0
214481,0
93359,0
77303,0
352691,0
63821,0
44998,0
253503,0
143770,0
363389,0
299659,0
46455,0
289641,0
295326,0
363302,0
181701,0
363824,0
301736,0
305868,0
224719,0
14979,0
164260,0
359423,0
84002,0
330884,0
301070,0
99502,0
359419,0
261382,0
118900,0
47278,0
206802,0
11208,0
188043,0
151668,0
50054,0
354985,0
190931,0
281422,0
75763,0
114012,0
344134,0
242905,0
296893,0
148681,0
251224,0
119225,0
195752,0
153582,0
328063,0
253386,0
218293,0
254705,0
228099,0
369840,0
216465,0
252809,0
11875,0
94074,0
284930,0
144533,0
101288,0
123609,0
280129,0
160138,0
237708,0
278449,0
189255,0
131538,0
172054,0
85798,0
8859,0
317548,0
235428,0
284168,0
27633,0
247476,0
329772,0
312158,0
138719,0
221479,0
300308,0
263014,0
118944,0
32033,0
111360,0
169008,0
8523,0
97719,0
235125,0
212011,0
328024,0
185876,0
44993,0
104076,0
235747,0
237776,0
326348,0
128677,0
141090,0
242441,0
183595,0
371441,0
148867,0
42133,0
157929,0
63244,0
237840,0
295650,0
308797,0
323889,0
341482,0
295201,0
344331,0
94426,0
365308,0
14667,0
308467,0
136937,0
68041,0
178866,0
8548,0
336385,0
296049,0
349068,0
257951,0
261749,0
151631,0
358709,0
337725,0
169612,0
349280,0
168368,0
315646,0
304201,0
142337,0
328164,0
99558,0
104862,0
29325,0
19267,0
185498,0
342871,0
246391,0
13216,0
197381,0
8690,0
24400,0
18596,0
112016,0
212407,0
75805,0
48252,0
215577,0
101774,0
8880,0
187574,0
277602,0
213605,0
267594,0
260288,0
307601,0
221225,0
16361,0
142161,0
312593,0
181759,0
48556,0
219418,0
22573,0
44248,0
273777,0
60065,0
208801,0
274567,0
281542,0
139519,0
144483,0
70669,0
88936,0
291611,0
139421,0
52442,0
148917,0
367186,0
149958,0
311943,0
235571,0
224592,0
52039,0
81004,0
191685,0
259602,0
150951,0
165415,0
129685,0
82379,0
139453,0
208951,0
95693,0
112596,0
99339,0
373718,0
219930,0
370721,0
126561,0
194569,0
228539,0
328526,0
246578,0
162582,0
33524,0
221801,0
162684,0
322102,0
86660,0
101081,0
241914,0
221709,0
34789,0
258449,0
107948,0
25435,0
225904,0
46538,0
171187,0
32818,0
177299,0
233533,0
20537,0
314834,0
262695,0
197379,0
280472,0
113805,0
164155,0
28014,0
334995,0
240357,0
296552,0
212559,0
251471,0
147628,0
8686,0
162696,0
187379,0
118495,0
248053,0
276660,0
317613,0
135608,0
131126,0
336507,0
44089,0
159655,0
118717,0
217836,0
270977,0
187781,0
206534,0
343339,0
302466,0
211286,0
153350,0
248956,0
201243,0
202578,0
71970,0
171804,0
156605,0
167896,0
118135,0
220169,0
21016,0
262526,0
106521,0
20664,0
100694,0
93103,0
32,0
99940,0
10173,0
189710,0
330839,0
77325,0
80288,0
357670,0
33463,0
12109,0
128760,0
127112,0
280692,0
247402,0
36505,0
10587,0
268412,0
368758,0
128781,0
98528,0
95804,0
317239,0
133821,0
348059,0
60098,0
349210,0
350963,0
304215,0
333096,0
18619,0
9487,0
366812,0
271634,0
173977,0
18020,0
270074,0
272705,0
232385,0
293541,0
84534,0
154439,0
187327,0
55590,0
17533,0
188033,0
1780,0
113789,0
77712,0
347626,0
163578,0
229341,0
294755,0
255460,0
362501,0
139433,0
301325,0
127982,0
196833,0
251022,0
314983,0
87948,0
209854,0
131137,0
324591,0
119784,0
297530,0
257420,0
44317,0
242816,0
305379,0
249037,0
270301,0
148254,0
242768,0
108793,0
89015,0
358381,0
180321,0
91880,0
302810,0
280987,0
257173,0
26030,0
271432,0
260892,0
25969,0
21911,0
331630,0
305553,0
22106,0
246736,0
359706,0
35350,0
224535,0
62238,0
36174,0
112055,0
118849,0
219199,0
63369,0
334320,0
163656,0
33595,0
314423,0
304654,0
251213,0
250758,0
152370,0
369519,0
160186,0
344674,0
39114,0
97427,0
311961,0
218765,0
281764,0
153983,0
289499,0
202880,0
355460,0
81939,0
179237,0
115680,0
341211,0
340245,0
345113,0
118469,0
23204,0
191177,0
343944,0
84238,0
212231,0
96469,0
131162,0
24199,0
22641,0
278498,0
293999,0
381072,0
46745,0
236090,0
302908,0
66647,0
115166,0
313093,0
375075,0
202336,0
235149,0
198143,0
244243,0
270338,0
86683,0
207293,0
305200,0
39343,0
339001,0
7861,0
305357,0
217635,0
177972,0
85145,0
102696,0
334522,0
296928,0
112794,0
86963,0
359166,0
134622,0
2972,0
122710,0
220873,0
342223,0
114653,0
28362,0
71778,0
270845,0
313372,0
136399,0
80036,0
313611,0
260734,0
249836,0
89706,0
246456,0
250776,0
319265,0
71637,0
123391,0
144589,0
21039,0
22770,0
193266,0
258783,0
8373,0
230900,0
118038,0
249795,0
49435,0
374936,0
113670,0
192535,0
145802,0
5597,0
314359,0
208572,0
193779,0
380822,0
281581,0
122490,0
111361,0
129480,0
48659,0
357798,0
157287,0
42886,0
135106,0
164956,0
131444,0
147847,0
206522,0
45938,0
160180,0
224985,0
76093,0
167695,0
96630,0
20207,0
353805,0
79142,0
29920,0
283039,0
309389,0
27552,0
14523,0
137107,0
133000,0
118060,0
101831,0
284328,0
183340,0
7444,0
66518,0
166100,0
318301,0
270430,0
310468,0
201990,0
326266,0
325521,0
372684,0
321642,0
4826,0
378526,0
76154,0
15277,0
327301,0
338151,0
270340,0
131630,0
363345,0
175266,0
72101,0
203208,0
287321,0
20815,0
21776,0
251890,0
29512,0
96557,0
296156,0
214570,0
373314,0
34854,0
2045,0
162704,0
10818,0
375353,0
29203,0
244541,0
91042,0
347480,0
50138,0
50793,0
322522,0
365590,0
242289,0
177218,0
258108,0
158296,0
303129,0
255267,0
195454,0
269443,0
371105,0
161946,0
75453,0
250737,0
137457,0
128559,0
317044,0
296623,0
202221,0
289574,0
81523,0
378119,0
13001,0
72656,0
60672,0
12634,0
140017,0
279013,0
253452,0
24492,0
176571,0
349983,0
369598,0
110126,0
350220,0
259450,0
273493,0
138106,0
218170,0
345130,0
328655,0
262443,0
58823,0
133509,0
233492,0
31790,0
156258,0
77345,0
165002,0
305911,0
348383,0
56590,0
132009,0
238135,0
114182,0
259058,0
76409,0
345136,0
100012,0
103229,0
225028,0
160773,0
253628,0
50800,0
32292,0
303999,0
167001,0
324535,0
247453,0
183570,0
35871,0
232406,0
355884,0
376395,0
329766,0
229854,0
209237,0
307747,0
298235,0
15866,0
339698,0
170525,0
208714,0
41622,0
108747,0
185657,0
209488,0
143339,0
5928,0
250281,0
174900,0
237711,0
113799,0
246299,0
197344,0
135516,0
236156,0
127832,0
281277,0
27383,0
305645,0
222068,0
141175,0
281814,0
311708,0
370861,0
201820,0
99059,0
39022,0
212834,0
210615,0
68589,0
336037,0
239621,0
158385,0
370052,0
45073,0
310822,0
257833,0
152793,0
149702,0
349882,0
33542,0
377393,0
119515,0
52788,0
95976,0
16592,0
77835,0
98551,0
28526,0
125332,0
330576,0
58576,0
218325,0
293065,0
151957,0
257819,0
351968,0
78372,0
80731,0
255321,0
335363,0
289625,0
124779,0
74331,0
335707,0
227238,0
273353,0
374241,0
220430,0
224700,0
209516,0
276639,0
218266,0
301788,0
371352,0
25678,0
339970,0
200394,0
157323,0
335693,0
186882,0
218117,0
327863,0
340648,0
369537,0
200485,0
21476,0
369953,0
266095,0
166554,0
326798,0
322916,0
52842,0
131151,0
361925,0
303376,0
321693,0
264999,0
328356,0
153037,0
373005,0
151603,0
120701,0
299891,0
258098,0
24776,0
249598,0
271267,0
116731,0
135197,0
